M_Srad
0,1.941e-20,5.4019999e-21,2.4879999e-21,1.293e-20,2.6870001e-21,2.1769999e-20,9.622e-21,2.714e-21,1.546e-21,2.9999999e-21,2.796e-20,4.8009999e-21,1.437e-21,1.651e-21,2.09e-22,2.918e-22,0,3.1600001e-23,4.9059999e-22,2.759e-22,6.8479998e-22,3.2449999e-22,1.255e-20,4.352e-22,1.404e-21,1.531e-22,2.43e-24,4.104e-22,0,6.665e-23,5.3159998e-23,1.1670001e-22,1.1560001e-22,0,0
1.941e-20,0,1.6229999e-20,8.8570001e-21,3.1759999e-21,4.2069998e-21,1.96e-21,4.6099999e-21,6.605e-21,4.1929999e-22,7.572e-21,8.9110003e-21,2.7989999e-20,3.4120001e-22,1.759e-21,1.796e-21,1.431e-22,2.43e-24,1.002e-21,3.2790001e-21,9.9070004e-22,3.4249999e-21,4.7759999e-21,4.328e-21,8.064e-23,6.9029999e-23,3.4270001e-22,1.9569999e-22,1.58e-22,1.823e-22,4.102e-22,3.0779999e-23,3.04e-21,2.8460001e-22,0,0
5.4019999e-21,1.6229999e-20,0,2.5289999e-21,1.724e-20,9.5550003e-22,3.0919999e-21,5.5349999e-21,1.372e-21,7.1750002e-21,3.3989998e-21,8.4719996e-22,4.1419999e-21,4.0339999e-21,1.6129999e-20,1.8459999e-21,1.8280001e-21,3.9370001e-22,5.2749998e-21,1.304e-20,1.7280001e-21,7.9329998e-22,2.501e-21,1.047e-21,1.211e-21,3.594e-21,2.2209999e-21,5.5539998e-22,1.274e-21,1.896e-22,6.617e-23,9.3020004e-22,2.6959999e-22,1.669e-22,0,0
2.4879999e-21,8.8570001e-21,2.5289999e-21,0,3.1169999e-21,4.1659998e-21,8.7539999e-21,6.8450003e-21,2.252e-21,3.8210001e-21,4.467e-22,1.973e-21,1.977e-22,4.2550001e-21,1.095e-20,6.8009998e-22,4.862e-21,3.4999999e-22,1.53e-20,2.3079999e-21,5.3789999e-22,2.7919999e-22,1.73e-21,3.078e-21,5.0579998e-21,2.7070001e-21,2.547e-21,1.9039999e-21,5.9049998e-22,1.035e-21,2.018e-21,2.4570001e-21,3.6489999e-22,1.468e-22,0,0
1.293e-20,3.1759999e-21,1.724e-20,3.1169999e-21,0,3.249e-22,7.9790003e-21,9.0599996e-22,7.654e-21,7.7779999e-22,9.9360002e-22,9.6100002e-21,1.348e-20,1.213e-21,2.685e-22,7.0719999e-22,2.7429999e-22,6.7399998e-22,9.3770002e-21,3.479e-22,2.276e-21,1.798e-22,1.018e-20,9.356e-21,9.3680002e-22,8.397e-22,3.8279999e-23,1.672e-22,1.455e-21,2.2240001e-21,1.05e-21,4.1589999e-22,6.6980001e-22,1.301e-21,0,0
2.6870001e-21,4.2069998e-21,9.5550003e-22,4.1659998e-21,3.249e-22,0,2.8410001e-21,8.1400001e-23,2.2749999e-22,5.4780001e-22,5.6359997e-23,1.8329999e-21,2.3789999e-21,3.889e-23,3.1169999e-21,1.713e-21,1.498e-21,1.201e-22,2.619e-21,2.2320001e-21,9.4500003e-22,3.418e-22,4.6339999e-21,7.2430002e-21,1.245e-21,0,2.8629999e-21,1.9780001e-21,1.532e-21,6.2790001e-22,3.4029998e-23,4.2e-22,1.8259999e-22,7.3820001e-23,0,0
2.1769999e-20,1.96e-21,3.0919999e-21,8.7539999e-21,7.9790003e-21,2.8410001e-21,0,7.6800004e-21,3.019e-21,4.3290001e-23,3.9630001e-21,2.7129999e-21,6.7519999e-21,1.598e-20,3.7569998e-21,5.4929998e-22,4.0569998e-21,2.055e-21,1.304e-21,1.175e-21,1.409e-21,3.8259999e-21,1.236e-21,1.445e-20,3.6310002e-21,1.1e-20,2.1570001e-21,1.534e-21,3.9640001e-21,5.5409999e-22,2.9559999e-22,9.3659999e-22,3.493e-21,7.6950001e-22,0,0
9.622e-21,4.6099999e-21,5.5349999e-21,6.8450003e-21,9.0599996e-22,8.1400001e-23,7.6800004e-21,0,3.5329999e-21,8.5739997e-22,3.1879999e-21,3.8009999e-21,1.44e-20,3.798e-24,3.277e-21,5.4850001e-22,8.5289995e-22,2.967e-22,4.3989998e-21,3.7819998e-21,3.156e-22,1.597e-21,3.194e-21,1.088e-20,5.1030001e-22,1.337e-23,2.9990001e-21,2.576e-21,3.102e-22,2.406e-21,6.4420002e-22,3.6400001e-22,2.1400001e-21,7.248e-22,0,0
2.714e-21,6.605e-21,1.372e-21,2.252e-21,7.654e-21,2.2749999e-22,3.019e-21,3.5329999e-21,0,1.781e-21,6.9189998e-22,1.507e-21,4.595e-21,5.6019999e-22,8.3209999e-21,9.5649998e-22,7.0180001e-23,1.643e-22,8.1970004e-21,6.0269999e-21,1.7749999e-21,4.9610001e-22,3.9230002e-21,4.2460001e-21,7.7299998e-22,8.6770004e-22,2.2860001e-21,1.335e-21,6.3249999e-22,1.759e-21,3.6459999e-24,1.635e-21,4.0509999e-22,4.4789997e-22,0,0
1.546e-21,4.1929999e-22,7.1750002e-21,3.8210001e-21,7.7779999e-22,5.4780001e-22,4.3290001e-23,8.5739997e-22,1.781e-21,0,3.901e-22,1.442e-21,3.661e-21,1.215e-24,2.4119999e-21,2.592e-22,1.276e-21,7.6059999e-22,8.1849998e-21,9.2419995e-22,5.7360003e-22,5.3000002e-22,5.529e-21,2.305e-21,9.5130001e-22,0,2.4019999e-22,2.8869999e-22,1.154e-22,2.368e-21,3.1720001e-22,8.0779998e-22,1.502e-21,9.0539997e-22,0,0
