M_RadRate
0,0,0.004001134881157043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.74198810772273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.8976175678988,14.13783840602731,0,0,0,0,0,0.005453343847318189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.8260822893625,39.32031948464667,0.6282988835509636,0,0,0,0,0,0.0006370696193458188,0.004258104226850583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996.4911117422685,46.23308893581894,50.07672895402027,1.584945937180027,0,0,0,0,0,0,0,0.0006141304287523977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906.4470059697253,383.2352105932547,29.07829260742719,48.65868673855243,0.5414781569148096,0,0,0,0,0,0,0,0.0001231620007802633,0,0.001340783649421881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2762.051837690434,71.59125548197973,40.79183192232699,48.65147039468467,8.472758342431829,0.02210522940226334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256.320652923273,344.6396078756412,168.0077218968984,99.70607432447981,3.589933571150899,0.02147766245043371,0.5471544016930915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072.013000306592,921.5535701088163,86.71430266352054,76.45246065351169,92.11593003918374,0.4506814097340417,3.076061075609139,0.5877494852764243,0,0,0,0,0,0,0,0.000148622361788512,0,0,0.0006060882128877919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958.2933360199112,93.52243391379561,738.8233967757322,215.3305782193867,16.18714659766955,2.099847133755499,0.09062331128324168,0.3718336202784132,0.003678855731202975,0,0,0,0,0,0,0,0.001727078373433312,0.0006567109519756603,0.002854904962896403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965.5678828192699,968.9470625093347,221.5307796132417,17.49043111161697,17.41371828643849,0.2887691409460911,13.73638723236382,4.582219006545664,0.2031726183739258,0.07256206119171391,0,0,0,0,0,0,0,0,0,0.001020031827220261,0.0008224738195032175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9352.967745758773,1278.317673889501,66.41389593750311,98.98770467140558,243.4962728192207,17.34347398676265,19.10982911807499,14.28538995794992,2.107277281422498,1.575436070549914,1.117054581791252,0,0,0,0,0,0,0,0,0,0,0.006667537980649527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155.882249479313,5585.862820999574,466.403073505452,14.65011974298771,530.8070392141001,38.45978801011918,84.09258290055324,104.0275216562596,14.57408880237361,9.525974700471094,0.5812794521569334,0.1056690618342087,0,0,0,0,0,0,0,0,0,0,0.0002357032867736886,0,0,0,0,0,0,0,0,0,0,0,0,0
416.0085410554308,44.32023448816467,298.1721119803264,208.4836640775942,31.99762028704388,0.4312311026518771,137.64761264853,0.01935483773069998,1.30092931491322,0.002339162860067453,4.59669157835429,0.3222125146865722,0.0002781438795167999,0,0,0,0,0,0,0,0,0,0.0001096540990115196,0,0,0,0,0,0,0,0,0,0,0,0,0
987.5244299127434,476.7703104973374,2509.528602336659,1137.737161923202,15.2200458318321,76.05084452818527,71.79723447102226,37.77667721048784,45.31047477688222,10.99780243812227,0.7168119830726547,0.1514491236466524,0.02529917116549478,0.001206640421491817,0,0,0,0,0,0,0,0,0.002326880367559121,0.0001059652508321216,0,0,0,0,0,0,0,0,0,0,0,0
360.1429024191065,1553.009050534994,999.1683296393894,264.177583458126,169.61688437838,217.6766737201177,58.56154270316483,41.20284751320293,44.24900133035126,10.75948924070029,116.416644996908,3.815108334229151,0.9560909278449822,1.072426977504934,0.6960897876661313,0,0,0,0,0,0,0,0,0,0.00123252040920163,0,0.002078989493243379,0,0,0,0,0,0,0,0,0
163.8045965934037,41.66266889785775,342.2147702180687,667.4536144683249,24.09283178059892,73.70134338377176,170.3962308529912,26.20456125565696,1.408191185133273,23.30491413943856,82.50745043463019,14.22387961258007,6.589588377962242,12.32433389921728,13.12069812901342,0.2175091232772507,0,0,0,0,0,0,0,0,0,0,0,0,0.0009587125258934648,0,0,0,0,0,0,0
0,5.026591368349158,524.8915958353873,342.8218151141056,423.6848513166563,42.48828109290778,621.5242234107625,65.84621036545653,23.92701938918534,100.9376191094903,0,10.22996778519353,2.214014940662934,0,5.037275955476678,0.03985256186437156,0.0001165760080257206,0,0,0,0,0,0,0,0,0,0,0.005931940930463036,0.02231641413834584,0,0,0,0,0,0,0
42.90457060794222,711.7684140469229,2426.368055831373,5189.553347585423,2053.544622838988,325.7869082313864,139.0683562803183,346.3372423689723,427.433403919351,389.801734213745,36.0448276647029,5.507017368396593,36.07226184796459,0.03332114407375864,26.89738786967931,0.4971868599752538,0.001332481394704173,0.001167687699873811,0,0,0,0,0,0,0,0,0,0.0003221992782174824,0.0010433976667315,0,0,0,0,0,0,0
530.8190738695497,1883.150739565388,4905.634076908813,646.1227390925175,63.81817427736674,237.8379602477622,108.0803777572114,260.5693159733981,281.1571821487197,39.58276132788821,173.3530307640049,80.40562306377331,30.74433700413297,7.076296656240949,8.703918720119949,0.8643577959788222,0.2420968016838562,0.001240765664973673,0.01850350284619526,0,0,0,0,0,0,0,0,0,0.0002523224485002168,0,0,0,0,0,0,0
427.4118635668133,828.1876165186239,958.691420377148,224.360960207088,632.3733239996967,156.3315218475045,202.7131320345621,34.54695305101466,134.6921180623899,40.18435060365439,34.00139481601532,9.624261650111883,96.40214687935391,62.13438053876835,41.93659613896433,0.9926563054860137,0.07277318453468704,0.02160387607711298,0.01623313704208269,0.003781057278429772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725.862800011501,2017.080289095467,317.2143369221212,85.43274366591253,37.6915858569932,44.4621387653561,438.1872822822522,142.7747075072254,31.93125039826083,31.77263379629257,80.28046378556027,177.743057637023,9.641022396964567,104.1658096564604,22.71622353992069,0.8565848712167314,4.451921275792012,0.4862305264009939,0.4817271478764021,0.7634949815717263,0.1999919260387401,0,0,0,0,0,0,0,0,0.0002158133384494563,0.0005009126879090147,0,0,0,0,0
681.0979245695096,5774.025852952752,2110.423815948713,1140.928624543147,4753.400374104497,1407.706861460703,335.1700440162366,695.5677436416373,640.7968517217993,849.0985309013082,282.6071171120332,164.7944210406796,243.5832240823914,63.52227689204293,221.4792461169816,23.28656142161954,8.013965458527416,11.32953841352711,2.16634745049905,12.28782865284093,9.162552862255,0.8541657691123139,0,0,0,0,0,0,0,0,0,0.0003358983213619284,0.002525441831586851,0,0,0
20824.67587380989,4180.340239133474,711.4865110699617,1644.589000404643,3572.341867139827,1822.93250467814,3258.739943970025,1985.681179024966,587.6405635680553,300.6699835910042,363.2665267857532,624.0060794610873,315.3865765209893,16.64768372033344,94.2094367297762,13.30682630505665,1.214298772243416,3.324661304612012,19.95675195766846,6.956251016202352,10.61985997077226,0.09632657071343995,0.04471040542251969,0,0,0,0,0,0,0,0,0,0.0006218126934266148,0,0,0
550.3172866045423,60.90391032782728,655.9870367892747,2185.608005044901,295.7389903077916,267.176006244644,704.3719746886965,81.55158216543832,96.05653009578185,112.0478340108301,902.1764279783009,210.8284071890544,32.55990428034415,898.4741688117473,80.467476574833,70.09515080239368,209.8490469191624,18.3120722847004,0.1248750083720188,8.943285717748118,21.50795782054555,1.479168707416214,0.2252874707831567,0.03220620945631667,0,0,0,0,0,0,0,0,0,0.001905514329817868,0,0
1223.992492007842,36.16882254045213,1356.882103599904,818.0751371169175,186.3682115967287,0,1514.187028452571,1.522432369322974,77.27053231936817,0,291.8488562273685,321.1020150954217,7.05335647288227,1436.356239838156,58.69543162575611,0,84.65407520577395,0,0.7695494770989227,1.689810986246991,16.68496118840905,2.695109460464203,0.2332919330934488,0.05122676767758082,0.002454948344979443,0,0,0,0,0,0,0,0,0.00137292762050269,0,0
633.2372345864568,860.1898104735707,4045.727137204594,3733.534485766025,41.54201759573242,2150.884955742615,1472.410093350568,1704.044952540559,1024.662212738274,102.3796546521684,966.1077355464481,65.84905340800528,416.8101084582329,97.69837481278587,447.8040069916826,184.4794663335806,0,2.834627104170283,48.15361934351877,161.3763430288616,12.86853725131769,0.8390434661065871,15.20292526411139,7.854054680135063,0.03887923009148806,0,0,0,0,0,0,0,0,0,0,0
10.48106552848366,516.1193643311208,1068.891170568801,2960.831907135897,193.6791252525068,1599.568851687844,1129.821317657005,1586.754766677984,652.961723646432,134.4687654616738,42.07763538193365,696.5415957631835,55.71963471165617,551.7483325581326,775.7619772434975,3.158605526359955,0,219.9901099823891,86.06053617662185,41.78556497912929,90.56201795105014,28.32149159865901,0.5171471480191432,1.439718213041229,0.8221044543995106,0,0.0009472902254714109,0,0,0,0,0,0,0,0,0
527.9023007108743,125.2139345235529,740.8603762897884,278.5981974486667,514.4956381314497,381.346644859832,900.7690184775815,59.22725562566837,96.50930156503951,16.79192684511388,117.6357369122882,586.0051931997123,101.860546871508,1103.99298140897,100.7555391284754,56.58936723681003,40.68365026875634,71.71531114530799,8.782138415660853,31.79414704325692,25.30272636350075,53.0758300697557,6.892934041390168,0.220967908040707,3.310595707079275,4.980754698365777,0.005547870535433488,0.007766739898089151,0,0,0,0,0,0,0,0
0,1339.821605113707,1052.648500656762,4761.973457985418,7914.50396630909,1640.694039593091,1337.246852284988,4993.192189284672,3010.911601414041,3892.414635152948,164.8037989455565,1859.516764602019,254.9279334414454,0,123.2766980613989,17.34964610503807,9.401702465778966,0,1692.4346172764,53.02034431378242,324.9598449095631,88.61764127962154,1.000521941860665,123.2498636327491,8.722365517180576,0,65.77779066995558,0,1.831790814989473,0,0,0,0,0,0,0
99.63153946298914,395.9901795952543,48.48691797424639,1229.695020470389,497.4277811061534,11.9174131419894,95.78860503177089,180.1659428415647,0.8451914629629111,70.68766173541043,178.0973165058599,39.23111983427191,410.7831162296823,490.6464323515145,294.8433800542225,0.7105397220408441,1545.799118972951,0,12.96344827769127,109.6528706737076,3.870867949580198,311.934848303104,2.190188871710599,0.4933648433233529,103.4508602685172,20.79736382039279,3.817966399207911,0.3091952095868663,15.81561586329771,0,0,0,0,0,0,0
129.5100221050903,48.56576795398735,1116.34853620828,2455.735727293957,323.8689681194559,242.4625771125456,500.6990872757539,168.2022664268592,627.5246224629328,298.183948239724,921.0720838406492,254.0676128554927,101.8408699095881,145.0321082199599,1084.849409921402,108.2366266588349,2149.278605119282,142.7580908561604,14.25528569724131,345.2105969982554,345.6271261396041,30.51425099065488,34.84088444575518,1.594481794565661,180.1885753887078,15.65382821750606,7.233274335782792,3.603050565732392,7.003574218325756,0.004881705992909691,0.008991726423145068,0,0,0,0,0
498.6985874968102,8480.261220507347,575.2258341981415,651.0116808680912,936.5191239302409,190.7367335728744,3385.887105234897,1800.490660323147,284.6655046376369,1016.331628615139,4529.249873738143,1275.995738465438,2928.161393936397,10.23904915067131,579.7743360797677,939.8037467634165,246.9919398648205,171.8976055255205,11.59672548775095,664.2223141037641,596.228402873796,199.027092010461,46.40717891983073,89.52071447929023,10.78080417642918,77.11191685813989,6.541994231233258,26.33621916464281,14.72739278320867,0.5889206164729185,0.0003748574337633416,0.08278136217741412,0,0,0,0
281.4805797041105,461.2651375573246,209.7424635782655,155.7759065565625,1097.469465805995,47.39123114917339,460.739958726661,380.4047613511063,198.9397860041832,388.3419524536419,317.9323944814867,370.7933400786378,261.3646772098279,3129.788351996991,575.6554856978534,63.29590324174968,636.3064606846376,105.2323021727297,33.47203079052224,203.9884321787193,302.682316807336,866.8713713974319,89.79725432891691,2.57761767349844,57.23602362081022,284.6384650346002,38.08164379219534,38.30422503218498,211.0755828307181,0.01115054960250298,11.75564782400513,4.387225889694671,0.05200777316667284,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0284857457775442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.4116367956651,0
