M_MDradRate
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.54781637918263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.643179491094643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.147212960355942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5.542170838854823,2.363900587282601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,54.08595523970941,7.015038622626012,0.5683054519993432,0.1154681835212162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,10.19917406569062,10.84799354673414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.4963913555544969,0,0.7080267089577783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.856434644354779,0,0,0.005534531491574559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,30.74890806153891,0.8538972144334518,37.12004099060772,0,0.8995544887192938,0.7642493128865243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36.97080832752153,0.07587083894556788,0.6379270717155167,2.604556717193822,0,10.66322601333409,0,0,0,0.1308944192156517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.076537369369691,5.212776973818741,5.569479615181296,0,44.61022100914425,0.01402053928082269,0,0,0.3512910642866332,0.03093386529456502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.87878648814525,13.95007086438401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.847578529853056,2.061277539917333,0,0,2.749757117507782,1.286469077759967,0,1.594304913970327,0,0.01407453641329795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,19.90312720943454,0,0,27.05299938469575,29.32875305547848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.231317536576485,17.49024400230357,12.25595685206181,0,0,0,0.164210592161107,0,0,0,0,0.003445185635956668,0,6.305672473028801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,35.98049598344483,0,0,0,0.3247815107638446,0,0,0,0,0,0.1059144912315344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.253923422344792,0,1.035522025127464,0.648717616531412,0.4491998790260223,0,0,0,0,12.87131844071036,0.0003580223224781924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8.582909893088292,1.96817183589835,0,0,10.68082088006733,3.518827340251374,0,0.9484869959653808,0,24.01771108298255,0,0.4868454266374269,0,0,0,0.02410721250332988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.007437463616614119,0,73.17632827548269,5.783789401704685,3.815568938872798,0,0,0,0,0.2559225850184495,0.3627917488492332,0,0,0.001345131941336114,0.0005778471722869708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
